date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
8791,0,0,0,1,0,-1,0,0,0,2.18909855084272,0.0998677248677249,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.943121693121693,-0.669714349614188,-1.10316073135075,-0.264972778644053,-0.284988812186217,1.23291734959814,1.29296060561905,1.75142421863248,0.0314153439153439,0.143849206349206,0.0221560846560847,-0.332258555374788,0.788029100529101,0.612433862433862,1.12709905237848,0.349867724867725,0.505291005291005,0.984563928211813,0.393518518518519,0.616402116402116,0.585978835978836,0.991097504007397,-0.28972866562106,-0.570608770041585,0.280463981156505,0.615740740740741,0.737433862433862,0.205026455026455,0.368386243386243,0.294648457798938,0.204934406476135,0.824074074074074,0.612459958607514,0.320767195767196,2.21188738553545,2.35512649595091,-0.40639176560928,0.601521164021164,-1.51133339634935,0.478835978835979,0.794973544973545,2.06238450409072,-0.0948881890099409,1.32513089791759,2.21449398924327,0.037037037037037,-0.238246958473044,0.411375661375661,0.332010582010582,0.623423522057978,0.474867724867725,-0.14638902889624,0.150132275132275,0.209986772486772,0.401455026455026,0.664021164021164,0.771164021164021,0.642857142857143,-0.492052866726174,0.847883597883598,0.945767195767196,0.806216931216931,1.73573326326038,0.332010582010582,-0.66827869686953,0.396164021164021,0.0033920504672102,0.0001751984126984,0.0029045866465934
8792,0,0,0,1,0,-1,0,0,0,2.18533254618993,0.099537037037037,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.877314814814815,-0.668883668438139,-1.10169008578133,-0.264310211997416,-0.408057179693633,1.2574334660972,1.29112554488939,1.7786357288915,0.0310846560846561,0.143518518518519,0.0218253968253968,-0.332255651103303,0.788359788359788,0.614748677248677,1.10745999674865,0.351190476190476,0.504960317460317,0.978793991513736,0.404761904761905,0.615740740740741,0.588624338624339,0.983758431872352,-0.402889213753435,-0.611240139995971,0.308749855505875,0.625,0.712962962962963,0.209656084656085,0.368055555555556,0.323373082499507,0.205337806561213,0.930886243386243,0.627021059511809,0.306878306878307,2.22180245476524,2.38149094642735,-0.67398374320322,0.481812169312169,-1.52759073705342,0.427579365079365,0.970238095238095,2.70368563939128,-0.332402499434258,1.35261444544059,2.22511283578358,0.0396825396825397,-0.248115965285522,0.0575396825396825,0.101190476190476,0.622472937414729,0.318783068783069,-0.139112423738554,0.111111111111111,0.209986772486772,0.859126984126984,0.734126984126984,0.63723544973545,0.523148148148148,-0.564854408767848,0.823412698412698,0.664021164021164,0.808201058201058,2.20434733321743,0.293650793650794,-0.748194565614905,0.372354497354497,0.0052214952797116,0.0001748015873015,0.0047345711416345
8793,0,0,0,1,0,0,0,1,0,2.18158613631801,0.0992063492063492,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.877645502645503,-0.668053501757949,-1.1002217840938,-0.263647529079641,-0.69867978182073,1.30707695583381,1.28927464445572,1.83475459535922,0.0307539682539683,0.143187830687831,0.021494708994709,-0.332245019002352,0.788690476190476,0.614417989417989,0.965247949035953,0.345238095238095,0.50462962962963,0.973039126147589,0.404100529100529,0.610449735449735,0.587301587301587,0.965281940855957,-0.358601429328627,-0.655627924284994,0.23395009925725,0.630952380952381,0.73478835978836,0.208664021164021,0.367724867724868,0.432896360047729,0.205302625549308,0.840277777777778,0.655614313935596,0.366402116402116,2.23872352948431,2.40627319200943,0.13558534472548,0.207010582010582,-1.53142870253757,0.420634920634921,0.0694444444444444,4.70333524212833,-0.348986487323896,-0.628282474568466,2.22935348504609,0.0363756613756614,-0.1874684221596,0.0026455026455026,0.0085978835978836,0.948584127622465,0.0291005291005291,-0.138092989736392,0.0806878306878307,0.209986772486772,0.992063492063492,0.659391534391534,0.703042328042328,0.51223544973545,-0.606289475672776,0.812169312169312,0.583994708994709,0.722883597883598,2.64709849291033,0.251322751322751,-0.81049389108241,0.393187830687831,-0.0030300507802679,0.0001744047619047,-0.0035154868231069
8794,0,0,0,1,1,0,0,1,0,2.17785918644632,0.0988756613756614,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.87797619047619,-0.66722384784301,-1.09875581679697,-0.262984728813167,-0.608112260322089,1.26793930694067,1.28740227835238,1.78827179708206,0.0304232804232804,0.142857142857143,0.0211640211640212,-0.332234387001601,0.789021164021164,0.603505291005291,1.002478408852,0.340608465608466,0.504298941798942,0.967293893156772,0.411375661375661,0.613095238095238,0.589285714285714,0.967465472212063,-0.355039431757411,-0.693020938941612,0.236727682458237,0.634259259259259,0.622354497354497,0.208333333333333,0.36739417989418,0.364345719446606,-0.494268220832355,0.947751322751323,0.635041743078423,0.291997354497354,2.2166178044294,2.37585039979073,-0.674452191846848,0.066468253968254,-1.48867861125241,0.879298941798942,0.0691137566137566,0.871344350366688,-0.260659994567046,0.535148045110504,2.22462836472399,0.0515873015873016,-0.272508469161485,0.197089947089947,0.0403439153439153,1.20904743673396,0.0224867724867725,-0.0537129276339535,0.0462962962962963,0.396825396825397,0.874338624338624,0.688492063492063,0.646825396825397,0.37962962962963,-0.594932387188794,0.793650793650794,0.699074074074074,0.718253968253968,2.55657938803542,0.269179894179894,-0.809703692253305,0.330026455026455,0.0062121136070378,0.0001740079365079,0.005726411691183
8795,0,0,0,1,1,0,0,1,0,2.17415156345392,0.0985449735449735,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.878306878306878,-0.666394704966192,-1.09729217444429,-0.262321810118631,-0.926869374917527,1.31655072043913,1.28559024872937,1.84315421488966,0.0300925925925926,0.142526455026455,0.0208333333333333,-0.332223755101043,0.789351851851852,0.603174603174603,1.00192624942077,0.318783068783069,0.503968253968254,0.960599287942374,0.399470899470899,0.613095238095238,0.589616402116402,0.963345516940493,-0.312023794629874,-0.736552693256668,0.217054357492822,0.64781746031746,0.696428571428571,0.207010582010582,0.367063492063492,0.63696510173779,-0.493803217617337,0.645502645502645,0.663015813897264,0.368386243386243,2.23943726060036,2.40700060025121,-0.674236028015979,0.183531746031746,-1.61479429804487,0.901124338624339,0.230489417989418,1.55854025777545,-0.251488970098881,0.835560909825159,2.22865988138576,0.0542328042328042,-0.454949134239823,0.0039682539682539,0.0046296296296296,1.46917663146698,0.037037037037037,-0.0531493587881025,0.0978835978835979,0.397156084656085,0.73015873015873,0.558862433862434,0.700066137566138,0.365410052910053,-0.640041286614762,0.769179894179894,0.630952380952381,0.669973544973545,2.6851100103339,0.235449735449735,-0.88338661614362,0.353174603174603,0.0017923822950902,0.0001735317460317,0.0013069502205052
8796,0,0,0,1,1,0,0,0,1,2.17046313585785,0.0982142857142857,0.0307539682539683,0.0181878306878307,0.0062830687830687,0.0062830687830687,0.878637566137566,-0.281334108225488,-0.74434605268937,-0.551157835355639,-0.870520000412688,1.33577616788598,1.28374820575656,1.8639798600143,0.0297619047619048,0.142195767195767,0.0205026455026455,-0.332213123300675,0.78968253968254,0.602843915343915,0.897672983601961,0.332010582010582,0.503637566137566,0.963017665014598,0.399470899470899,0.613095238095238,0.586309523809524,0.951256414509942,-0.349390050497895,-0.738879249232516,0.207075092435883,0.650793650793651,0.713624338624339,0.204695767195767,0.366732804232804,0.606629654935261,-0.493338375605816,0.795634920634921,0.674739930524619,0.353505291005291,2.24328485189651,2.41584580054492,-0.403644532052361,0.155753968253968,-1.60251724446761,0.952380952380952,0.403108465608466,0.362949534357144,-0.198338812171552,-0.263669632505017,2.23108704292945,0.0787037037037037,-0.520778901730827,0.527777777777778,0.459656084656085,1.53242411724054,0.435185185185185,-0.0518003220546976,0.0982142857142857,0.397156084656085,0.205026455026455,0.572089947089947,0.73015873015873,0.403439153439153,-0.641324591636474,0.747354497354497,0.707010582010582,0.732804232804233,2.41572046334506,0.208333333333333,-0.904096396564848,0.341931216931217,0.0004638604150239,0.0001738095238095,-2.06232468626e-05
8797,0,0,0,1,1,0,0,0,1,2.16679377379175,0.0978835978835979,0.0304232804232804,0.0178571428571429,0.0059523809523809,0.0059523809523809,0.878968253968254,-0.280813818317411,-0.743306342439886,-0.550318292431186,-0.798761357343972,1.3362729430867,1.28220578064536,1.86310402957331,0.0294312169312169,0.141865079365079,0.0201719576719577,-0.332202491600492,0.790013227513228,0.614417989417989,0.878447528387386,0.347883597883598,0.503306878306878,0.95106428832261,0.390873015873016,0.608465608465608,0.585978835978836,0.943381985872575,-0.381313383826229,-0.759237079816386,0.185467832306573,0.656746031746032,0.747354497354497,0.222222222222222,0.366402116402116,0.581206170718561,-0.492873694478151,0.589616402116402,0.676179844145636,0.369708994708995,2.23674520395071,2.41139077585346,-0.673066628391337,0.426917989417989,-1.59560957338274,0.694444444444444,0.448412698412698,0.163112139221981,-0.224351662618693,-0.320412290115878,2.22861833232444,0.0740740740740741,-0.592433512997052,0.409722222222222,0.516534391534392,1.3995246607571,0.659391534391534,-0.0248230587984293,0.0899470899470899,0.397156084656085,0.266203703703704,0.544973544973545,0.731481481481482,0.400462962962963,-0.632258641811918,0.711640211640212,0.503306878306878,0.711640211640212,2.88503993915041,0.174603174603175,-0.908473347562647,0.335648148148148,0.0062095344701933,0.0001728968253968,0.005725642078148
8798,0,0,0,1,0,0,0,0,1,2.16314334898493,0.0975529100529101,0.0300925925925926,0.017526455026455,0.0056216931216931,0.0056216931216931,0.879298941798942,-0.280293540135678,-0.742267331412678,-0.549479004548106,-0.879244876134217,1.38922327037049,1.27997952930529,1.922624677054,0.0291005291005291,0.141534391534392,0.0198412698412698,-0.332182235149724,0.790343915343915,0.610119047619048,0.906396598897086,0.343915343915344,0.50297619047619,0.944388790025859,0.396164021164021,0.601851851851852,0.584656084656085,0.945861102595571,-0.410780521886778,-0.724674138577497,0.242889997824781,0.688492063492063,0.73478835978836,0.218253968253968,0.366071428571429,0.633327630111881,-0.468910416653137,0.430224867724868,0.706490289110101,0.346230158730159,2.26364166140916,2.4544242499471,0.410042020343161,0.501322751322751,-1.62574072013589,0.895833333333333,0.199404761904762,0.116709185012759,-0.365028926730597,0.24323229720078,2.22686441985311,0.0866402116402116,-0.659366334605905,0.954365079365079,0.759920634920635,1.20144701804098,0.869708994708995,0.0241599592576327,0.0502645502645503,0.397156084656085,0.742724867724868,0.568783068783069,0.706018518518518,0.40542328042328,-0.601725083215856,0.675925925925926,0.247354497354497,0.699074074074074,2.84328761388673,0.270502645502646,-0.888922023494645,0.253968253968254,-0.0016456570499703,0.0001724206349206,-0.0021298391245553
8799,0,0,0,1,0,0,1,0,0,2.15951173474175,0.0972222222222222,0.0297619047619048,0.0171957671957672,0.0052910052910052,0.0052910052910052,0.87962962962963,-0.279493068522644,-0.741197365157163,-0.548983902615267,-0.747961286367628,1.36775206506174,1.27971429051019,1.89631164270652,0.0287698412698413,0.141203703703704,0.019510582010582,-0.317664826015092,0.790674603174603,0.611441798941799,0.858920125161275,0.340608465608466,0.502645502645503,0.936288955621207,0.392857142857143,0.597222222222222,0.586640211640212,0.938639689599791,-0.440151638312659,-0.70693722771247,0.200329818282087,0.70734126984127,0.623677248677249,0.207010582010582,0.365740740740741,0.148751977970092,-0.468466797419447,0.306878306878307,0.696099488017436,0.329695767195767,2.246486230338,2.42686146910383,0.677184878176664,0.605820105820106,-1.59874155824744,0.044973544973545,0.544642857142857,0.054960492209701,-0.241481910427146,-0.361324600644845,2.22370631022808,0.111111111111111,-0.682809486891334,0.619047619047619,0.732142857142857,1.19984858405174,0.806878306878307,0.083802489748835,0.0615079365079365,0.0701058201058201,0.861772486772487,0.55952380952381,0.494708994708995,0.221560846560847,-0.582852289678205,0.639550264550265,0.858465608465608,0.71031746031746,3.00876609224907,0.224206349206349,-0.87701893802114,0.189153439153439,0.0018956250898165,0.0001718253968253,0.0014119787295172
8800,0,0,0,1,0,0,0,0,0,2.15589880592147,0.0968915343915344,0.0294312169312169,0.0168650793650794,0.0049603174603174,0.0049603174603174,0.879960317460317,-0.278692279501689,-0.740128049636433,-0.548489007346794,-0.788065994961513,1.38738310575481,1.27791834797068,1.9173175236481,0.0284391534391534,0.140873015873016,0.0191798941798942,-0.317655240715235,0.791005291005291,0.600198412698413,0.849194190471811,0.327380952380952,0.498346560846561,0.918630968513425,0.391534391534392,0.589285714285714,0.584656084656085,0.912840311433777,-0.459116292932391,-0.730604340673444,0.1949407615411,0.707010582010582,0.818121693121693,0.206018518518519,0.365410052910053,0.148466453790388,-0.468023317454791,0.430555555555556,0.706793138019356,0.377645502645503,2.24782464387416,2.44319742751049,1.755387770308,0.791666666666667,-1.61082096692239,0.162698412698413,0.93287037037037,0.483607120269434,-0.241233522046706,-0.0675328235451043,2.22280537321127,0.0588624338624339,-0.674536526480643,0.229497354497355,0.264550264550265,1.13301481819817,0.342592592592593,0.116707185567154,0.13260582010582,0.0697751322751323,0.798280423280423,0.41005291005291,0.80952380952381,0.46494708994709,-0.654793488885971,0.890873015873016,0.833994708994709,0.81547619047619,3.11470007422755,0.317460317460317,-0.973404391056931,0.313492063492063,-0.0051496355726751,0.0001704365079365,-0.0056311628853553
8801,0,0,0,1,0,0,0,0,0,2.15230443891838,0.0965608465608466,0.0291005291005291,0.0165343915343915,0.0046296296296296,0.0046296296296296,0.880291005291005,-0.277891170737847,-0.73905938093824,-0.547994318347193,-0.781577710284011,1.32571941809969,1.27612610706222,1.84487242073822,0.0281084656084656,0.140542328042328,0.0188492063492063,-0.317645655493955,0.791335978835979,0.590277777777778,0.848867013208965,0.311507936507937,0.501653439153439,0.916807270818839,0.401455026455026,0.583994708994709,0.580687830687831,0.914120549279262,-0.500640346429351,-0.753367400807493,0.167193609511879,0.710648148148148,0.743386243386243,0.206349206349206,0.365079365079365,-0.144622738962421,-0.467579976483483,0.773148148148148,0.673697057407983,0.264880952380952,2.21638478121618,2.38822943200049,-0.133844977426583,0.762566137566138,-1.5317336971792,0.95271164021164,0.518518518518518,0.115654828356565,0.0056716126542657,-0.334606812583482,2.22108212255473,0.0575396825396825,-0.673283911951612,0.971560846560847,0.898148148148148,0.935828725579251,0.866402116402116,0.164580610630755,0.132275132275132,0.0694444444444444,0.212962962962963,0.668650793650794,0.810185185185185,0.412698412698413,-0.492324767822817,0.87037037037037,0.963624338624339,0.813492063492063,2.645147079613,0.306216931216931,-0.794013520326779,0.321759259259259,-0.0031090823950817,0.0001703571428571,-0.0035907922474445
8802,0,0,0,1,0,0,0,0,0,2.14872851164236,0.0962301587301587,0.0287698412698413,0.0162037037037037,0.0042989417989418,0.0042989417989418,0.880621693121693,-0.277089739888771,-0.737991355153629,-0.547499835221573,-0.812597566830639,1.29432129082539,1.27422795882695,1.80739419985865,0.0277777777777778,0.14021164021164,0.0185185185185185,-0.317638942046362,0.791666666666667,0.587301587301587,0.895569576670495,0.306878306878307,0.501322751322751,0.912114130362038,0.409391534391534,0.57473544973545,0.575396825396825,0.900264167971709,-0.557578160921125,-0.697137800720591,0.216216048120982,0.764880952380952,0.842592592592593,0.206349206349206,0.364748677248677,-0.385935519969798,-0.467052312458971,0.948082010582011,0.657167011477079,0.267526455026455,2.19534271969025,2.35639553573089,0.414893967431963,0.388227513227513,-1.50936409685262,0.177910052910053,0.791666666666667,0.14619975017351,-0.372843749788708,-0.886463879200058,2.21641513161301,0.0406746031746032,-0.687197141794718,0.346560846560847,0.461640211640212,0.934709227230944,0.69510582010582,0.109586220497646,0.0515873015873016,0.0691137566137566,0.777116402116402,0.681216931216931,0.85978835978836,0.463955026455026,-0.484660118958613,0.917989417989418,0.882275132275132,0.835978835978836,2.25500645032831,0.396164021164021,-0.794524150609479,0.37037037037037,0.0077305905990725,0.0001700396825396,0.0072499878895668
